filepath,brain_region,true_label,predicted_label,correct,ood_score,potential_new_subtype,infection_score,mean_dab_intensity,clean_tissue_area,artifact_area
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_19.tif,GtElk,GtElk,GtElk,TRUE,0.010902882,FALSE,0,0.001663335,0.9667872046751528,0.007727078
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_49.tif,GtElk,GtElk,GtDeer,FALSE,0.1894666,TRUE,0,0.016575326,0.970263764,0.006789352
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_16.tif,GtDeer,GtDeer,GtDeer,TRUE,0.009576798,FALSE,0,0.004229653,0.9660863113212431,0.007944369
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_09.tif,GtDeer,GtDeer,GtDeer,TRUE,0.006609321,FALSE,0.010326434602220744,0.054403179,0.9751613590371712,0.00490006
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_17.tif,controls,controls,controls,TRUE,0.018640041,FALSE,0.007155879,0.05456286,0.9693537535902211,0.0069683
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_21.tif,controls,controls,controls,TRUE,0.027184844,FALSE,0,0.023190058829279048,0.9714702032015555,0.004876693
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_12.tif,GtElk,GtElk,GtDeer,FALSE,0.046156228,FALSE,0,0.045701979314056056,0.96944907,0.004871707
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/septum_4x/GtElk_treatment_septum_4x_33.tif,GtElk,GtElk,GtElk,TRUE,0.013287962,FALSE,0,0.011877763754114238,0.9718268624448247,0.004883904
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_110.tif,GtDeer,GtDeer,GtDeer,TRUE,0.015456617,FALSE,0.009575798,0.056741065,0.9725030946339891,0.004887153
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_05.tif,controls,controls,controls,TRUE,0.074962616,FALSE,0,0.015639975543340692,0.9722034569857857,0.004882869
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_36.tif,GtElk,GtElk,GtElk,TRUE,0.009875417,FALSE,0,0.021168957456956582,0.9730396571848609,0.004876877
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_12.tif,controls,controls,controls,TRUE,0.0064345,FALSE,0.004295506,0.058257467,0.9160914522373936,0.004602096
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_32.tif,controls,controls,controls,TRUE,0.008981586,FALSE,0.000229329,0.059054368,0.9702415783947178,0.004871163
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_64.tif,GtDeer,GtDeer,GtDeer,TRUE,0.004315555,FALSE,0,0.015096887534951165,0.9722845498202446,0.004883137
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_45.tif,GtDeer,GtDeer,GtDeer,TRUE,0.00722754,FALSE,0,0.000985926,0.9694462281914257,0.007507156
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_02.tif,GtDeer,GtDeer,GtDeer,TRUE,0.059841037,FALSE,0,0.011950505465844582,0.9730952753034329,0.004869511
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_53.tif,GtDeer,GtDeer,GtElk,FALSE,0.18341637,TRUE,0,0.003429548,0.9685403991717172,0.007658121
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_61.tif,GtDeer,GtDeer,GtDeer,TRUE,0.010980725,FALSE,0,0.015778613740316666,0.9701047959047363,0.006642425
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_76.tif,GtDeer,GtDeer,GtDeer,TRUE,0.007713676,FALSE,0.005028314,0.049226619,0.9706300343094599,0.007630123
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_54.tif,GtElk,GtElk,GtDeer,FALSE,0.07474232,FALSE,0,0.012002036015621845,0.969919068,0.006650352
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_38.tif,GtDeer,GtDeer,GtDeer,TRUE,0.005491376,FALSE,0,0.003288287,0.9604860962406649,0.008351243
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_66.tif,GtDeer,GtDeer,GtDeer,TRUE,0.003999472,FALSE,0,1.681002899279301e-05,0.9723496821601446,0.004886569
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_05.tif,GtElk,GtElk,GtElk,TRUE,0.018497944,FALSE,0.027263332440444158,0.05757227,0.9674847989928109,0.007885107
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_09.tif,controls,controls,controls,TRUE,0.00577879,FALSE,0,0.042334715041998296,0.9752379594068249,0.004900792
