filepath,brain_region,true_label,predicted_label,correct,ood_score,potential_new_subtype,infection_score,mean_dab_intensity,clean_tissue_area,artifact_area
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_52.tif,GtElk,GtElk,GtDeer,False,0.048233807,False,0.0,0.00897888967934042,0.9713278699260007,0.004860000187102991
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_19.tif,GtElk,GtElk,GtElk,True,0.010902882,False,0.0,0.0016633346953710895,0.9667872046751528,0.0077270782716786805
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_49.tif,GtElk,GtElk,GtDeer,False,0.1894666,True,0.0,0.01657532559324745,0.970263764249333,0.006789352413291293
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_16.tif,GtDeer,GtDeer,GtDeer,True,0.0095767975,False,0.0,0.004229652840732483,0.9660863113212431,0.007944368712577433
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_09.tif,GtDeer,GtDeer,GtDeer,True,0.0066093206,False,0.010326434602220744,0.0544031785274536,0.9751613590371712,0.0049000603543153335
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_17.tif,controls,controls,controls,True,0.018640041,False,0.0071558789881957996,0.05456286033408214,0.9693537535902211,0.006968300313652819
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_21.tif,controls,controls,controls,True,0.027184844,False,0.0,0.023190058829279048,0.9714702032015555,0.004876692945219325
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_12.tif,GtElk,GtElk,GtDeer,False,0.046156228,False,0.0,0.045701979314056056,0.969449070443713,0.004871707066234023
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/septum_4x/GtElk_treatment_septum_4x_33.tif,GtElk,GtElk,GtElk,True,0.0132879615,False,0.0,0.011877763754114238,0.9718268624448247,0.004883903811928314
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_110.tif,GtDeer,GtDeer,GtDeer,True,0.015456617,False,0.009575797759151327,0.05674106501123574,0.9725030946339891,0.004887152735231666
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_05.tif,controls,controls,controls,True,0.074962616,False,0.0,0.015639975543340692,0.9722034569857857,0.004882868604823932
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_36.tif,GtElk,GtElk,GtElk,True,0.009875417,False,0.0,0.021168957456956582,0.9730396571848609,0.0048768765372762994
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_12.tif,controls,controls,controls,True,0.0064345,False,0.004295505852990575,0.05825746694424945,0.9160914522373936,0.004602096370892169
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_32.tif,controls,controls,controls,True,0.0089815855,False,0.00022932935909366148,0.05905436819264228,0.9702415783947178,0.004871163250837167
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_64.tif,GtDeer,GtDeer,GtDeer,True,0.004315555,False,0.0,0.015096887534951165,0.9722845498202446,0.004883136974541236
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_45.tif,GtDeer,GtDeer,GtDeer,True,0.00722754,False,0.0,0.0009859257473735148,0.9694462281914257,0.007507156151024717
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_02.tif,GtDeer,GtDeer,GtDeer,True,0.059841037,False,0.0,0.011950505465844582,0.9730952753034329,0.004869510861072042
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_53.tif,GtDeer,GtDeer,GtElk,False,0.18341637,True,0.0,0.0034295478207791233,0.9685403991717172,0.007658120753376184
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_61.tif,GtDeer,GtDeer,GtDeer,True,0.010980725,False,0.0,0.015778613740316666,0.9701047959047363,0.006642425490246542
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_76.tif,GtDeer,GtDeer,GtDeer,True,0.0077136755,False,0.005028314354984114,0.0492266185062494,0.9706300343094599,0.0076301229048109705
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_54.tif,GtElk,GtElk,GtDeer,False,0.07474232,False,0.0,0.012002036015621845,0.969919067820297,0.006650351865539537
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_38.tif,GtDeer,GtDeer,GtDeer,True,0.005491376,False,0.0,0.0032882868033077095,0.9604860962406649,0.008351242589894852
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_66.tif,GtDeer,GtDeer,GtDeer,True,0.0039994717,False,0.0,1.681002899279301e-05,0.9723496821601446,0.004886569079139208
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_05.tif,GtElk,GtElk,GtElk,True,0.018497944,False,0.027263332440444158,0.05757227036998629,0.9674847989928109,0.007885106536237354
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_09.tif,controls,controls,controls,True,0.0057787895,False,0.0,0.042334715041998296,0.9752379594068249,0.004900792235884584
